ts,close,LogReturn,Label_rt,Why_rt,state
2020-11-09 00:00:00+00:00,15332.3154296875,-0.009558200327301026,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-10 00:00:00+00:00,15290.90234375,-0.002704687109614758,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-11 00:00:00+00:00,15701.33984375,0.026488015591815354,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-12 00:00:00+00:00,16276.34375,0.03596670089126322,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-13 00:00:00+00:00,16317.80859375,0.0025443132057155655,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-14 00:00:00+00:00,16068.138671875,-0.015418716403050705,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-15 00:00:00+00:00,15955.587890625,-0.007029240926094911,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-16 00:00:00+00:00,16716.111328125,0.04656389869041283,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-11-17 00:00:00+00:00,17645.40625,0.054102475844138374,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-18 00:00:00+00:00,17804.005859375,0.008947999876361636,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-11-19 00:00:00+00:00,17817.08984375,0.0007346200168832048,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-20 00:00:00+00:00,18621.314453125,0.04414876269819295,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-21 00:00:00+00:00,18642.232421875,0.0011227042351799794,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-22 00:00:00+00:00,18370.001953125,-0.014710561659748133,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-23 00:00:00+00:00,18364.12109375,-0.00032018509970887474,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-24 00:00:00+00:00,19107.46484375,0.03968026776556164,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-25 00:00:00+00:00,18732.12109375,-0.019839332374638075,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-11-26 00:00:00+00:00,17150.623046875,-0.08820525362378571,Bull,Hold Bull (pending Bear 1/8),1
2020-11-27 00:00:00+00:00,17108.40234375,-0.0024647942560283285,Bull,Hold Bull (pending Bear 2/8),1
2020-11-28 00:00:00+00:00,17717.4140625,0.034978293300267825,Bull,Hold Bull (pending Bear 3/8),1
2020-11-29 00:00:00+00:00,18177.484375,0.025635704702410122,Bull,Hold Bull (pending Bear 4/8),1
2020-11-30 00:00:00+00:00,19625.8359375,0.07666315234015364,Bull,Hold Bull (pending Bear 5/8),1
2020-12-01 00:00:00+00:00,18802.998046875,-0.04283053060242915,Bull,Hold Bull (pending Bear 6/8),1
2020-12-02 00:00:00+00:00,19201.091796875,0.020950814137308933,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-12-03 00:00:00+00:00,19445.3984375,0.012643316046180679,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-12-04 00:00:00+00:00,18699.765625,-0.039099467524232566,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-12-05 00:00:00+00:00,19154.23046875,0.024012613075875922,Bull,Hold Bull (pending Bear 1/8),1
2020-12-06 00:00:00+00:00,19345.12109375,0.009916644389898553,Bull,Hold Bull (pending Bear 2/8),1
2020-12-07 00:00:00+00:00,19191.630859375,-0.007965956561317785,Bull,Hold Bull (pending Bear 3/8),1
2020-12-08 00:00:00+00:00,18321.14453125,-0.04641845955624486,Bull,Hold Bull (pending Bear 4/8),1
2020-12-09 00:00:00+00:00,18553.916015625,0.012625041029578565,Bull,Hold Bull (pending Bear 5/8),1
2020-12-10 00:00:00+00:00,18264.9921875,-0.01569464022080565,Bull,Hold Bull (pending Bear 6/8),1
2020-12-11 00:00:00+00:00,18058.904296875,-0.011347356530151446,Bull,Hold Bull (pending Bear 7/8),1
2020-12-12 00:00:00+00:00,18803.65625,0.04041245632345914,Bear,Flip→Bear (persist 8d),1
2020-12-13 00:00:00+00:00,19142.3828125,0.01785353982728499,Bear,Hold Bear (pending Bull 1/8),2
2020-12-14 00:00:00+00:00,19246.64453125,0.005431863337978572,Bear,Hold Bear (pending Bull 2/8),2
2020-12-15 00:00:00+00:00,19417.076171875,0.008816158477203611,Bear,Hold Bear (pending Bull 3/8),2
2020-12-16 00:00:00+00:00,21310.59765625,0.0930515975767781,Bear,Hold Bear (pending Bull 4/8),2
2020-12-17 00:00:00+00:00,22805.162109375,0.06778242711074886,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-12-18 00:00:00+00:00,23137.9609375,0.014487680725324005,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-12-19 00:00:00+00:00,23869.83203125,0.031140804146840156,Bear,Stay Bear | HMM→Bear (train-frozen),1
2020-12-20 00:00:00+00:00,23477.294921875,-0.016581622945616773,Bull,FORCED →Bull (persist 1d),1
2020-12-21 00:00:00+00:00,22803.08203125,-0.029138076932326975,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-12-22 00:00:00+00:00,23783.029296875,0.04207656794577848,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-12-23 00:00:00+00:00,23241.345703125,-0.023039436663009637,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-12-24 00:00:00+00:00,23735.94921875,0.021057908650393337,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-12-25 00:00:00+00:00,24664.791015625,0.03838601817057906,Bull,Stay Bull | HMM→Bull (train-frozen),2
2020-12-26 00:00:00+00:00,26437.037109375,0.06938918605018134,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-12-27 00:00:00+00:00,26272.294921875,-0.006250988870123867,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-12-28 00:00:00+00:00,27084.80859375,0.030458043294241247,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-12-29 00:00:00+00:00,27362.4375,0.010198176486275929,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2020-12-30 00:00:00+00:00,28840.953125,0.05262518188935121,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2020-12-31 00:00:00+00:00,29001.720703125,0.005558802229052879,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-01 00:00:00+00:00,29374.15234375,0.012759952848226697,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-02 00:00:00+00:00,32127.267578125,0.08959001114880642,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-03 00:00:00+00:00,32782.0234375,0.020175172403393154,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-04 00:00:00+00:00,31971.9140625,-0.02502246735581663,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-05 00:00:00+00:00,33992.4296875,0.06128001171320478,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-06 00:00:00+00:00,36824.36328125,0.08002182823088061,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-07 00:00:00+00:00,39371.04296875,0.06687092425852742,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-08 00:00:00+00:00,40797.609375,0.0355928898794487,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-09 00:00:00+00:00,40254.546875,-0.01340052262051337,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-10 00:00:00+00:00,38356.44140625,-0.04830048595686678,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-11 00:00:00+00:00,35566.65625,-0.07551390060372581,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-12 00:00:00+00:00,33922.9609375,-0.04731647785882869,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-01-13 00:00:00+00:00,37316.359375,0.09533972073625589,Bull,Hold Bull (pending Bear 1/8),1
2021-01-14 00:00:00+00:00,39187.328125,0.048921612778852486,Bull,Hold Bull (pending Bear 2/8),1
2021-01-15 00:00:00+00:00,36825.3671875,-0.06216649897230796,Bull,Hold Bull (pending Bear 3/8),1
2021-01-16 00:00:00+00:00,36178.140625,-0.017731847143619858,Bull,Hold Bull (pending Bear 4/8),1
2021-01-17 00:00:00+00:00,35791.27734375,-0.010750872199338055,Bull,Hold Bull (pending Bear 5/8),1
2021-01-18 00:00:00+00:00,36630.07421875,0.02316538885922865,Bull,Hold Bull (pending Bear 6/8),1
2021-01-19 00:00:00+00:00,36069.8046875,-0.015413522880192659,Bull,Hold Bull (pending Bear 7/8),1
2021-01-20 00:00:00+00:00,35547.75,-0.014579216975338103,Bear,Flip→Bear (persist 8d),1
2021-01-21 00:00:00+00:00,30825.69921875,-0.14252813081835994,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-22 00:00:00+00:00,33005.76171875,0.06833341147530216,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-23 00:00:00+00:00,32067.642578125,-0.028834641394269323,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-24 00:00:00+00:00,32289.37890625,0.006890847351743181,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-25 00:00:00+00:00,32366.392578125,0.0023822686367903426,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-26 00:00:00+00:00,32569.849609375,0.006266383460683916,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-27 00:00:00+00:00,30432.546875,-0.06787434522440919,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-28 00:00:00+00:00,33466.09765625,0.0950202595471698,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-29 00:00:00+00:00,34316.38671875,0.025090070847817985,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-30 00:00:00+00:00,34269.5234375,-0.0013665573129015413,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-01-31 00:00:00+00:00,33114.359375,-0.034289423389572346,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-01 00:00:00+00:00,33537.17578125,0.0126875420679964,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-02 00:00:00+00:00,35510.2890625,0.057167938879420434,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-03 00:00:00+00:00,37472.08984375,0.053773897801538996,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-04 00:00:00+00:00,36926.06640625,-0.01467867670382311,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-05 00:00:00+00:00,38144.30859375,0.03245885330843299,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-02-06 00:00:00+00:00,39266.01171875,0.02898274128113115,Bull,FORCED →Bull (persist 1d),1
2021-02-07 00:00:00+00:00,38903.44140625,-0.009276588183404773,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-08 00:00:00+00:00,46196.46484375,0.17182056188812328,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-09 00:00:00+00:00,46481.10546875,0.0061426193854515,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-10 00:00:00+00:00,44918.18359375,-0.03420320342962812,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-11 00:00:00+00:00,47909.33203125,0.06446761605839371,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-12 00:00:00+00:00,47504.8515625,-0.008478464657924508,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-13 00:00:00+00:00,47105.515625,-0.008441745251820123,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-14 00:00:00+00:00,48717.2890625,0.033643879906238475,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2021-02-15 00:00:00+00:00,47945.05859375,-0.015978235928812496,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2021-02-16 00:00:00+00:00,49199.87109375,0.0258352607407487,Bull,Stay Bull | HMM→Bull (train-frozen),2
2021-02-17 00:00:00+00:00,52149.0078125,0.058214152169521576,Bull,Stay Bull | HMM→Bull (train-frozen),2
2021-02-18 00:00:00+00:00,51679.796875,-0.009038226589304248,Bull,Stay Bull | HMM→Bull (train-frozen),2
2021-02-19 00:00:00+00:00,55888.1328125,0.07828513543693166,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2021-02-20 00:00:00+00:00,56099.51953125,0.0037751835203801024,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-21 00:00:00+00:00,57539.9453125,0.02535215971053203,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-22 00:00:00+00:00,54207.3203125,-0.05966344725525414,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-23 00:00:00+00:00,48824.42578125,-0.10458524450100902,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-24 00:00:00+00:00,49705.33203125,0.017881495738120444,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-02-25 00:00:00+00:00,47093.8515625,-0.053969759252051705,Bull,Hold Bull (pending Bear 1/8),1
2021-02-26 00:00:00+00:00,46339.76171875,-0.016142075456887308,Bull,Hold Bull (pending Bear 2/8),1
2021-02-27 00:00:00+00:00,46188.453125,-0.0032705424799890207,Bull,Hold Bull (pending Bear 3/8),1
2021-02-28 00:00:00+00:00,45137.76953125,-0.02301047656676125,Bull,Hold Bull (pending Bear 4/8),1
2021-03-01 00:00:00+00:00,49631.2421875,0.09490116032713884,Bull,Hold Bull (pending Bear 5/8),1
2021-03-02 00:00:00+00:00,48378.98828125,-0.025554925208490772,Bull,Hold Bull (pending Bear 6/8),1
2021-03-03 00:00:00+00:00,50538.2421875,0.043664727693901485,Bull,Hold Bull (pending Bear 7/8),1
2021-03-04 00:00:00+00:00,48561.16796875,-0.0399061221991278,Bear,Flip→Bear (persist 8d),1
2021-03-05 00:00:00+00:00,48927.3046875,0.007511420176535919,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-06 00:00:00+00:00,48912.3828125,-0.0003050270395783075,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-07 00:00:00+00:00,51206.69140625,0.0458396233606819,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-08 00:00:00+00:00,52246.5234375,0.020103136515502152,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-09 00:00:00+00:00,54824.1171875,0.048156840253235314,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-10 00:00:00+00:00,56008.55078125,0.021374179798027783,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-11 00:00:00+00:00,57805.12109375,0.031573000390297756,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-12 00:00:00+00:00,57332.08984375,-0.008216872853115568,Bear,Stay Bear | HMM→Bear (train-frozen),1
2021-03-13 00:00:00+00:00,61243.0859375,0.06599046126171279,Bull,FORCED →Bull (persist 1d),1
2021-03-14 00:00:00+00:00,59302.31640625,-0.03220259265928875,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-03-15 00:00:00+00:00,55907.19921875,-0.05895520841682183,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-03-16 00:00:00+00:00,56804.90234375,0.015929471547609108,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-03-17 00:00:00+00:00,58870.89453125,0.03572418708035779,Bull,Hold Bull (pending Bear 1/8),1
2021-03-18 00:00:00+00:00,57858.921875,-0.017339151916613386,Bull,Hold Bull (pending Bear 2/8),1
2021-03-19 00:00:00+00:00,58346.65234375,0.008394319050580128,Bull,Hold Bull (pending Bear 3/8),1
2021-03-20 00:00:00+00:00,58313.64453125,-0.0005658791253751102,Bull,Hold Bull (pending Bear 4/8),1
2021-03-21 00:00:00+00:00,57523.421875,-0.013643904139846409,Bull,Hold Bull (pending Bear 5/8),1
2021-03-22 00:00:00+00:00,54529.14453125,-0.05345688104443306,Bull,Hold Bull (pending Bear 6/8),1
2021-03-23 00:00:00+00:00,54738.9453125,0.0038401154329438564,Bull,Hold Bull (pending Bear 7/8),1
2021-03-24 00:00:00+00:00,52774.265625,-0.036551757777657644,Bull,Hold Bull (pending Choppy 1/8),1
2021-03-25 00:00:00+00:00,51704.16015625,-0.020485432915556448,Bull,Hold Bull (pending Choppy 2/8),1
2021-03-26 00:00:00+00:00,55137.3125,0.06428841931989358,Bull,Hold Bull (pending Choppy 3/8),1
2021-03-27 00:00:00+00:00,55973.51171875,0.015051908974823298,Bull,Hold Bull (pending Choppy 4/8),1
2021-03-28 00:00:00+00:00,55950.74609375,-0.0004068041327035923,Bull,Hold Bull (pending Choppy 5/8),1
2021-03-29 00:00:00+00:00,57750.19921875,0.03165502939331705,Bull,Hold Bull (pending Choppy 6/8),1
2021-03-30 00:00:00+00:00,58917.69140625,0.020014609919984168,Bull,Hold Bull (pending Choppy 7/8),1
2021-03-31 00:00:00+00:00,58918.83203125,1.935944759335448e-05,Choppy,Flip→Choppy (persist 8d),1
2021-04-01 00:00:00+00:00,59095.80859375,0.0029992328786879927,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-02 00:00:00+00:00,59384.3125,0.004870090844088338,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-03 00:00:00+00:00,57603.890625,-0.030439981167968613,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-04 00:00:00+00:00,58758.5546875,0.019846643132378484,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-05 00:00:00+00:00,59057.87890625,0.005081207326213134,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-06 00:00:00+00:00,58192.359375,-0.01476389754962159,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-07 00:00:00+00:00,56048.9375,-0.037528870853164246,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-08 00:00:00+00:00,58323.953125,0.03978767570422682,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-09 00:00:00+00:00,58245.00390625,-0.001354549836114697,Choppy,Stay Choppy | Range/Low-vol (strict),1
2021-04-10 00:00:00+00:00,59793.234375,0.026234198096664975,Choppy,Stay Choppy | Range/Low-vol (strict),2
2021-04-11 00:00:00+00:00,60204.96484375,0.006862304387402612,Choppy,Stay Choppy | Range/Low-vol (strict),2
2021-04-12 00:00:00+00:00,59893.453125,-0.005187618998143358,Choppy,Stay Choppy | Range/Low-vol (strict),2
2021-04-13 00:00:00+00:00,63503.45703125,0.05852714345026763,Bull,FORCED →Bull (persist 1d),2
2021-04-14 00:00:00+00:00,63109.6953125,-0.006219938149170958,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",2
2021-04-15 00:00:00+00:00,63314.01171875,0.003232251116976691,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-04-16 00:00:00+00:00,61572.7890625,-0.027886621874568536,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-04-17 00:00:00+00:00,60683.8203125,-0.014542926101405163,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-04-18 00:00:00+00:00,56216.18359375,-0.07647243109811933,Bull,"Stay Bull | Guardrail(adaptive): ADX≥dyn, MA200 above, RSI dyn OK, MACD slope OK, vol-confirmed",1
2021-04-19 00:00:00+00:00,55724.265625,-0.008788979117796622,Bull,Hold Bull (pending Choppy 1/8),1
2021-04-20 00:00:00+00:00,56473.03125,0.013347500558966063,Bull,Hold Bull (pending Choppy 2/8),1
2021-04-21 00:00:00+00:00,53906.08984375,-0.04651974554182734,Bull,Hold Bull (pending Choppy 3/8),1
2021-04-22 00:00:00+00:00,51762.2734375,-0.040581883746807136,Bull,Hold Bull (pending Choppy 4/8),1
